id,country,poor
93141,C,0.5
22593,C,0.5
71546,C,0.5
96604,C,0.5
7864,C,0.5
38489,C,0.5
91077,C,0.5
62603,C,0.5
28087,C,0.5
29531,C,0.5
18529,C,0.5
76971,C,0.5
48531,C,0.5
94599,C,0.5
16241,C,0.5
31089,C,0.5
75575,C,0.5
31421,C,0.5
50948,C,0.5
17484,C,0.5
34516,C,0.5
81603,C,0.5
31319,C,0.5
85881,C,0.5
59307,C,0.5
30998,C,0.5
25197,C,0.5
72042,C,0.5
82795,C,0.5
45206,C,0.5
74030,C,0.5
99485,C,0.5
37606,C,0.5
72071,C,0.5
12842,C,0.5
17965,C,0.5
60365,C,0.5
91492,C,0.5
7715,C,0.5
62784,C,0.5
61841,C,0.5
68287,C,0.5
5811,C,0.5
48114,C,0.5
58980,C,0.5
96719,C,0.5
54801,C,0.5
41248,C,0.5
9374,C,0.5
55168,C,0.5
43518,C,0.5
67196,C,0.5
36627,C,0.5
3232,C,0.5
78145,C,0.5
84009,C,0.5
9571,C,0.5
46675,C,0.5
488,C,0.5
24609,C,0.5
38318,C,0.5
47107,C,0.5
76689,C,0.5
99647,C,0.5
76783,C,0.5
45926,C,0.5
65632,C,0.5
8908,C,0.5
26143,C,0.5
44513,C,0.5
74634,C,0.5
11033,C,0.5
98313,C,0.5
67375,C,0.5
52706,C,0.5
99457,C,0.5
75460,C,0.5
76022,C,0.5
81752,C,0.5
50796,C,0.5
69864,C,0.5
52079,C,0.5
44054,C,0.5
22835,C,0.5
38953,C,0.5
3304,C,0.5
76902,C,0.5
52447,C,0.5
42876,C,0.5
26179,C,0.5
82304,C,0.5
77557,C,0.5
30362,C,0.5
72680,C,0.5
58257,C,0.5
45440,C,0.5
91330,C,0.5
94020,C,0.5
17240,C,0.5
52162,C,0.5
51876,C,0.5
71898,C,0.5
28865,C,0.5
7658,C,0.5
24369,C,0.5
62413,C,0.5
77168,C,0.5
45694,C,0.5
97304,C,0.5
57590,C,0.5
58399,C,0.5
6681,C,0.5
52600,C,0.5
94342,C,0.5
13682,C,0.5
63837,C,0.5
14976,C,0.5
98015,C,0.5
44754,C,0.5
53410,C,0.5
20429,C,0.5
56891,C,0.5
36479,C,0.5
26947,C,0.5
23654,C,0.5
31375,C,0.5
30153,C,0.5
76930,C,0.5
5620,C,0.5
84157,C,0.5
25366,C,0.5
61159,C,0.5
80974,C,0.5
24997,C,0.5
43878,C,0.5
34446,C,0.5
79803,C,0.5
89920,C,0.5
10587,C,0.5
66830,C,0.5
11079,C,0.5
70155,C,0.5
63052,C,0.5
52916,C,0.5
20079,C,0.5
35884,C,0.5
25883,C,0.5
59513,C,0.5
15571,C,0.5
58963,C,0.5
69438,C,0.5
68917,C,0.5
84709,C,0.5
12191,C,0.5
99395,C,0.5
55282,C,0.5
8709,C,0.5
68285,C,0.5
82405,C,0.5
26785,C,0.5
28061,C,0.5
80375,C,0.5
36982,C,0.5
30790,C,0.5
8710,C,0.5
50248,C,0.5
88104,C,0.5
70850,C,0.5
14253,C,0.5
34337,C,0.5
251,C,0.5
64207,C,0.5
97047,C,0.5
24819,C,0.5
28290,C,0.5
7654,C,0.5
21949,C,0.5
50539,C,0.5
63452,C,0.5
88408,C,0.5
21933,C,0.5
48294,C,0.5
74369,C,0.5
29235,C,0.5
55869,C,0.5
25341,C,0.5
43455,C,0.5
58991,C,0.5
44862,C,0.5
31676,C,0.5
43855,C,0.5
97448,C,0.5
97352,C,0.5
66371,C,0.5
62913,C,0.5
25719,C,0.5
17967,C,0.5
64316,C,0.5
97590,C,0.5
27273,C,0.5
83849,C,0.5
78008,C,0.5
43609,C,0.5
65886,C,0.5
55178,C,0.5
15974,C,0.5
57250,C,0.5
66754,C,0.5
59421,C,0.5
76987,C,0.5
28527,C,0.5
36061,C,0.5
6127,C,0.5
23262,C,0.5
66582,C,0.5
3052,C,0.5
24323,C,0.5
83046,C,0.5
80790,C,0.5
52889,C,0.5
72948,C,0.5
32852,C,0.5
24760,C,0.5
20550,C,0.5
96434,C,0.5
9703,C,0.5
22200,C,0.5
14791,C,0.5
20952,C,0.5
91621,C,0.5
15911,C,0.5
27875,C,0.5
65306,C,0.5
47574,C,0.5
76016,C,0.5
19895,C,0.5
16113,C,0.5
40142,C,0.5
68405,C,0.5
60555,C,0.5
89701,C,0.5
99648,C,0.5
69363,C,0.5
9773,C,0.5
18000,C,0.5
90038,C,0.5
4798,C,0.5
77540,C,0.5
71044,C,0.5
40860,C,0.5
2598,C,0.5
69206,C,0.5
80544,C,0.5
31029,C,0.5
91441,C,0.5
37171,C,0.5
64189,C,0.5
47225,C,0.5
50730,C,0.5
87936,C,0.5
8624,C,0.5
56797,C,0.5
13970,C,0.5
86813,C,0.5
59109,C,0.5
54264,C,0.5
5500,C,0.5
22928,C,0.5
35568,C,0.5
81045,C,0.5
85167,C,0.5
4786,C,0.5
92022,C,0.5
81112,C,0.5
15830,C,0.5
51845,C,0.5
33661,C,0.5
48522,C,0.5
31341,C,0.5
51527,C,0.5
7473,C,0.5
50016,C,0.5
4739,C,0.5
85695,C,0.5
93486,C,0.5
69256,C,0.5
61657,C,0.5
40822,C,0.5
88306,C,0.5
29987,C,0.5
22560,C,0.5
7481,C,0.5
5389,C,0.5
11532,C,0.5
34324,C,0.5
59666,C,0.5
99186,C,0.5
23784,C,0.5
94270,C,0.5
75279,C,0.5
57527,C,0.5
87289,C,0.5
54545,C,0.5
59678,C,0.5
96966,C,0.5
25185,C,0.5
53534,C,0.5
91899,C,0.5
52710,C,0.5
88423,C,0.5
21995,C,0.5
68912,C,0.5
77737,C,0.5
4046,C,0.5
93286,C,0.5
76381,C,0.5
18429,C,0.5
74361,C,0.5
73886,C,0.5
14335,C,0.5
5096,C,0.5
98331,C,0.5
22982,C,0.5
53362,C,0.5
14329,C,0.5
24712,C,0.5
20641,C,0.5
90483,C,0.5
74746,C,0.5
16760,C,0.5
13353,C,0.5
87589,C,0.5
78809,C,0.5
66187,C,0.5
23972,C,0.5
27044,C,0.5
66583,C,0.5
30405,C,0.5
11287,C,0.5
22258,C,0.5
32344,C,0.5
52324,C,0.5
50840,C,0.5
49902,C,0.5
81144,C,0.5
21078,C,0.5
19356,C,0.5
93508,C,0.5
51882,C,0.5
50925,C,0.5
46320,C,0.5
75402,C,0.5
31787,C,0.5
68272,C,0.5
98937,C,0.5
50129,C,0.5
81323,C,0.5
47620,C,0.5
1469,C,0.5
45456,C,0.5
36554,C,0.5
30724,C,0.5
68452,C,0.5
71394,C,0.5
91450,C,0.5
55436,C,0.5
51810,C,0.5
60205,C,0.5
84563,C,0.5
18435,C,0.5
55042,C,0.5
40456,C,0.5
4850,C,0.5
28026,C,0.5
63189,C,0.5
85308,C,0.5
66177,C,0.5
43582,C,0.5
76356,C,0.5
83987,C,0.5
28842,C,0.5
62770,C,0.5
39450,C,0.5
96588,C,0.5
28007,C,0.5
65264,C,0.5
75803,C,0.5
36217,C,0.5
25252,C,0.5
18950,C,0.5
53159,C,0.5
69545,C,0.5
50609,C,0.5
24134,C,0.5
6503,C,0.5
85195,C,0.5
91839,C,0.5
5729,C,0.5
21236,C,0.5
90500,C,0.5
80768,C,0.5
98528,C,0.5
77753,C,0.5
20204,C,0.5
771,C,0.5
60356,C,0.5
7052,C,0.5
89496,C,0.5
66421,C,0.5
98909,C,0.5
2656,C,0.5
62792,C,0.5
23100,C,0.5
13953,C,0.5
87446,C,0.5
46057,C,0.5
66117,C,0.5
51055,C,0.5
64825,C,0.5
97412,C,0.5
19489,C,0.5
35078,C,0.5
32944,C,0.5
57279,C,0.5
92989,C,0.5
66239,C,0.5
84216,C,0.5
5273,C,0.5
6811,C,0.5
67961,C,0.5
92473,C,0.5
81981,C,0.5
66291,C,0.5
62195,C,0.5
7279,C,0.5
10882,C,0.5
13942,C,0.5
66393,C,0.5
99171,C,0.5
19235,C,0.5
621,C,0.5
82084,C,0.5
7177,C,0.5
59704,C,0.5
26845,C,0.5
54974,C,0.5
22241,C,0.5
94500,C,0.5
65572,C,0.5
35286,C,0.5
50904,C,0.5
87733,C,0.5
74279,C,0.5
73949,C,0.5
48876,C,0.5
173,C,0.5
78197,C,0.5
3790,C,0.5
82674,C,0.5
34851,C,0.5
73162,C,0.5
74638,C,0.5
89879,C,0.5
41846,C,0.5
29215,C,0.5
3929,C,0.5
10908,C,0.5
79315,C,0.5
25861,C,0.5
31710,C,0.5
43902,C,0.5
74040,C,0.5
36319,C,0.5
74716,C,0.5
66980,C,0.5
11059,C,0.5
61248,C,0.5
51277,C,0.5
26946,C,0.5
24181,C,0.5
44153,C,0.5
97816,C,0.5
44250,C,0.5
7238,C,0.5
70147,C,0.5
62774,C,0.5
4987,C,0.5
99558,C,0.5
86860,C,0.5
43169,C,0.5
28111,C,0.5
91000,C,0.5
34069,C,0.5
23182,C,0.5
69977,C,0.5
77218,C,0.5
56947,C,0.5
44635,C,0.5
15933,C,0.5
89949,C,0.5
53327,C,0.5
43217,C,0.5
85494,C,0.5
86154,C,0.5
59030,C,0.5
18788,C,0.5
65186,C,0.5
6149,C,0.5
20281,C,0.5
51281,C,0.5
53111,C,0.5
56210,C,0.5
36376,C,0.5
50697,C,0.5
57201,C,0.5
10089,C,0.5
4844,C,0.5
45161,C,0.5
85240,C,0.5
23146,C,0.5
19894,C,0.5
72360,C,0.5
16665,C,0.5
53753,C,0.5
35830,C,0.5
29653,C,0.5
62444,C,0.5
39556,C,0.5
66768,C,0.5
47951,C,0.5
34116,C,0.5
53388,C,0.5
68726,C,0.5
23986,C,0.5
99059,C,0.5
42047,C,0.5
58004,C,0.5
43267,C,0.5
27277,C,0.5
18908,C,0.5
18069,C,0.5
48312,C,0.5
35195,C,0.5
91964,C,0.5
69220,C,0.5
91065,C,0.5
44172,C,0.5
54665,C,0.5
40948,C,0.5
25660,C,0.5
21230,C,0.5
94369,C,0.5
28568,C,0.5
47543,C,0.5
38934,C,0.5
81428,C,0.5
43916,C,0.5
66273,C,0.5
31346,C,0.5
47812,C,0.5
9138,C,0.5
12383,C,0.5
52853,C,0.5
73717,C,0.5
74905,C,0.5
69890,C,0.5
41042,C,0.5
72271,C,0.5
82486,C,0.5
60457,C,0.5
10225,C,0.5
78639,C,0.5
34984,C,0.5
44533,C,0.5
86359,C,0.5
2233,C,0.5
43712,C,0.5
16856,C,0.5
59931,C,0.5
17762,C,0.5
84083,C,0.5
61843,C,0.5
19781,C,0.5
63888,C,0.5
15809,C,0.5
93155,C,0.5
11165,C,0.5
20861,C,0.5
26365,C,0.5
47437,C,0.5
18543,C,0.5
48812,C,0.5
8896,C,0.5
30011,C,0.5
44759,C,0.5
12135,C,0.5
13232,C,0.5
64012,C,0.5
34719,C,0.5
82787,C,0.5
52524,C,0.5
76980,C,0.5
83435,C,0.5
17778,C,0.5
34712,C,0.5
65270,C,0.5
72074,C,0.5
76799,C,0.5
26200,C,0.5
85226,C,0.5
8205,C,0.5
63117,C,0.5
96852,C,0.5
44569,C,0.5
86313,C,0.5
44454,C,0.5
69296,C,0.5
91152,C,0.5
83770,C,0.5
39304,C,0.5
32065,C,0.5
27399,C,0.5
57641,C,0.5
81370,C,0.5
93870,C,0.5
12458,C,0.5
52792,C,0.5
73326,C,0.5
79656,C,0.5
74725,C,0.5
69597,C,0.5
57898,C,0.5
41665,C,0.5
85065,C,0.5
65016,C,0.5
42743,C,0.5
27053,C,0.5
89335,C,0.5
67497,C,0.5
91395,C,0.5
27860,C,0.5
2180,C,0.5
35716,C,0.5
27467,C,0.5
66731,C,0.5
90479,C,0.5
50912,C,0.5
31229,C,0.5
88317,C,0.5
71449,C,0.5
18151,C,0.5
80399,C,0.5
73181,C,0.5
49823,C,0.5
60834,C,0.5
53463,C,0.5
51559,C,0.5
49413,C,0.5
53741,C,0.5
97776,C,0.5
40442,C,0.5
25357,C,0.5
61218,C,0.5
74495,C,0.5
72983,C,0.5
81278,C,0.5
36349,C,0.5
43323,C,0.5
97098,C,0.5
82526,C,0.5
39395,C,0.5
91863,C,0.5
76628,C,0.5
85464,C,0.5
59593,C,0.5
63105,C,0.5
47598,C,0.5
65272,C,0.5
95716,C,0.5
97436,C,0.5
29075,C,0.5
33790,C,0.5
94447,C,0.5
33216,C,0.5
53700,C,0.5
78014,C,0.5
86772,C,0.5
64129,C,0.5
35112,C,0.5
46653,C,0.5
78775,C,0.5
54176,C,0.5
15803,C,0.5
95849,C,0.5
89736,C,0.5
74743,C,0.5
10599,C,0.5
17703,C,0.5
20928,C,0.5
8987,C,0.5
40604,C,0.5
3834,C,0.5
22670,C,0.5
24293,C,0.5
50776,C,0.5
23463,C,0.5
45667,C,0.5
30992,C,0.5
2844,C,0.5
41198,C,0.5
44618,C,0.5
71102,C,0.5
49820,C,0.5
1341,C,0.5
16210,C,0.5
23021,C,0.5
16730,C,0.5
37999,C,0.5
51917,C,0.5
64381,C,0.5
24358,C,0.5
92459,C,0.5
89231,C,0.5
20131,C,0.5
76161,C,0.5
3481,C,0.5
77500,C,0.5
52629,C,0.5
1812,C,0.5
72837,C,0.5
40369,C,0.5
44479,C,0.5
47123,C,0.5
16059,C,0.5
27105,C,0.5
74747,C,0.5
85387,C,0.5
27241,C,0.5
22539,C,0.5
57021,C,0.5
89431,C,0.5
50669,C,0.5
69069,C,0.5
35271,C,0.5
7292,C,0.5
78100,C,0.5
18057,C,0.5
81615,C,0.5
44056,C,0.5
89146,C,0.5
63424,C,0.5
25338,C,0.5
63798,C,0.5
22343,C,0.5
51153,C,0.5
41494,C,0.5
18195,C,0.5
82646,C,0.5
7562,C,0.5
11761,C,0.5
49475,C,0.5
2266,C,0.5
65212,C,0.5
82904,C,0.5
41348,C,0.5
34033,C,0.5
16065,C,0.5
98974,C,0.5
33522,C,0.5
50359,C,0.5
23994,C,0.5
70411,C,0.5
85994,C,0.5
28972,C,0.5
97324,C,0.5
74662,C,0.5
98204,C,0.5
78088,C,0.5
49636,C,0.5
502,C,0.5
90056,C,0.5
45810,C,0.5
37046,C,0.5
6373,C,0.5
85275,C,0.5
13167,C,0.5
66253,C,0.5
30073,C,0.5
9942,C,0.5
99614,C,0.5
6027,C,0.5
13875,C,0.5
90505,C,0.5
7756,C,0.5
15807,C,0.5
48807,C,0.5
78560,C,0.5
56484,C,0.5
90107,C,0.5
39950,C,0.5
92892,C,0.5
39205,C,0.5
76513,C,0.5
92724,C,0.5
44074,C,0.5
42816,C,0.5
1473,C,0.5
60871,C,0.5
38485,C,0.5
86218,C,0.5
76891,C,0.5
1771,C,0.5
77805,C,0.5
30257,C,0.5
32902,C,0.5
70275,C,0.5
47821,C,0.5
65746,C,0.5
41436,C,0.5
36477,C,0.5
15756,C,0.5
10423,C,0.5
78043,C,0.5
78058,C,0.5
38912,C,0.5
56076,C,0.5
37958,C,0.5
72984,C,0.5
54626,C,0.5
49630,C,0.5
33758,C,0.5
73514,C,0.5
41645,C,0.5
24810,C,0.5
12357,C,0.5
33103,C,0.5
80467,C,0.5
21302,C,0.5
76129,C,0.5
44977,C,0.5
64021,C,0.5
47419,C,0.5
90808,C,0.5
53679,C,0.5
47755,C,0.5
47473,C,0.5
38911,C,0.5
3411,C,0.5
86560,C,0.5
60870,C,0.5
17538,C,0.5
2300,C,0.5
94755,C,0.5
40118,C,0.5
62057,C,0.5
88081,C,0.5
8371,C,0.5
63520,C,0.5
16874,C,0.5
99714,C,0.5
50330,C,0.5
56148,C,0.5
10541,C,0.5
46610,C,0.5
21175,C,0.5
28232,C,0.5
94006,C,0.5
19958,C,0.5
88460,C,0.5
51750,C,0.5
21526,C,0.5
81438,C,0.5
55943,C,0.5
332,C,0.5
31302,C,0.5
80137,C,0.5
69360,C,0.5
24086,C,0.5
89337,C,0.5
76044,C,0.5
84334,C,0.5
33714,C,0.5
18905,C,0.5
69587,C,0.5
10699,C,0.5
46888,C,0.5
11964,C,0.5
65737,C,0.5
42837,C,0.5
15973,C,0.5
6847,C,0.5
89532,C,0.5
71778,C,0.5
97961,C,0.5
53267,C,0.5
39294,C,0.5
37677,C,0.5
51224,C,0.5
78722,C,0.5
49852,C,0.5
83460,C,0.5
28339,C,0.5
10033,C,0.5
19184,C,0.5
55080,C,0.5
266,C,0.5
92186,C,0.5
90631,C,0.5
57498,C,0.5
54518,C,0.5
74038,C,0.5
96689,C,0.5
60104,C,0.5
33458,C,0.5
29391,C,0.5
35026,C,0.5
4387,C,0.5
39784,C,0.5
19055,C,0.5
53527,C,0.5
15384,C,0.5
76745,C,0.5
32913,C,0.5
83003,C,0.5
17913,C,0.5
94286,C,0.5
69253,C,0.5
64673,C,0.5
6415,C,0.5
68114,C,0.5
99215,C,0.5
43384,C,0.5
42086,C,0.5
19329,C,0.5
58694,C,0.5
70013,C,0.5
24491,C,0.5
72094,C,0.5
17520,C,0.5
17112,C,0.5
17705,C,0.5
1535,C,0.5
47480,C,0.5
39480,C,0.5
72723,C,0.5
83554,C,0.5
27166,C,0.5
5222,C,0.5
69839,C,0.5
74470,C,0.5
27912,C,0.5
39792,C,0.5
38217,C,0.5
82358,C,0.5
16078,C,0.5
7581,C,0.5
58308,C,0.5
49189,C,0.5
14090,C,0.5
84024,C,0.5
18087,C,0.5
60185,C,0.5
99731,C,0.5
99026,C,0.5
8265,C,0.5
43237,C,0.5
58161,C,0.5
81771,C,0.5
54078,C,0.5
76050,C,0.5
26189,C,0.5
16153,C,0.5
449,C,0.5
20287,C,0.5
81148,C,0.5
12111,C,0.5
83741,C,0.5
6990,C,0.5
92912,C,0.5
36984,C,0.5
26462,C,0.5
59487,C,0.5
96126,C,0.5
76626,C,0.5
99240,C,0.5
47005,C,0.5
6540,C,0.5
9016,C,0.5
13692,C,0.5
44393,C,0.5
67997,C,0.5
21903,C,0.5
95801,C,0.5
53957,C,0.5
1512,C,0.5
43759,C,0.5
94798,C,0.5
42172,C,0.5
23661,C,0.5
66081,C,0.5
70209,C,0.5
79604,C,0.5
5374,C,0.5
16851,C,0.5
64480,C,0.5
95473,C,0.5
8865,C,0.5
97539,C,0.5
20333,C,0.5
26834,C,0.5
52541,C,0.5
98407,C,0.5
79539,C,0.5
5702,C,0.5
66407,C,0.5
80407,C,0.5
52363,C,0.5
74961,C,0.5
19401,C,0.5
9156,C,0.5
96400,C,0.5
52061,C,0.5
26073,C,0.5
95198,C,0.5
10395,C,0.5
87300,C,0.5
90220,C,0.5
42464,C,0.5
14725,C,0.5
11688,C,0.5
95374,C,0.5
92107,C,0.5
33871,C,0.5
89048,C,0.5
4308,C,0.5
7314,C,0.5
17934,C,0.5
34749,C,0.5
92608,C,0.5
43172,C,0.5
20401,C,0.5
29151,C,0.5
79445,C,0.5
82731,C,0.5
28013,C,0.5
57597,C,0.5
37027,C,0.5
39338,C,0.5
36280,C,0.5
16297,C,0.5
4478,C,0.5
33755,C,0.5
9436,C,0.5
17193,C,0.5
22392,C,0.5
22838,C,0.5
40144,C,0.5
15087,C,0.5
32475,C,0.5
85299,C,0.5
10684,C,0.5
27411,C,0.5
76153,C,0.5
79290,C,0.5
12563,C,0.5
3856,C,0.5
78159,C,0.5
89506,C,0.5
47002,C,0.5
93536,C,0.5
17197,C,0.5
49067,C,0.5
32082,C,0.5
3561,C,0.5
77420,C,0.5
96512,C,0.5
98521,C,0.5
40454,C,0.5
33867,C,0.5
70579,C,0.5
57544,C,0.5
5689,C,0.5
50413,C,0.5
42751,C,0.5
47135,C,0.5
96992,C,0.5
55369,C,0.5
68622,C,0.5
9639,C,0.5
56815,C,0.5
95584,C,0.5
9940,C,0.5
99985,C,0.5
77691,C,0.5
60911,C,0.5
59754,C,0.5
57317,C,0.5
89186,C,0.5
90460,C,0.5
90923,C,0.5
38016,C,0.5
18602,C,0.5
77516,C,0.5
4471,C,0.5
99613,C,0.5
35674,C,0.5
81063,C,0.5
14561,C,0.5
3388,C,0.5
91897,C,0.5
91921,C,0.5
33132,C,0.5
92334,C,0.5
3709,C,0.5
15755,C,0.5
67800,C,0.5
84824,C,0.5
88132,C,0.5
52944,C,0.5
96710,C,0.5
45504,C,0.5
13290,C,0.5
26309,C,0.5
36142,C,0.5
39557,C,0.5
67614,C,0.5
16942,C,0.5
28639,C,0.5
97103,C,0.5
17574,C,0.5
62402,C,0.5
99195,C,0.5
16359,C,0.5
92879,C,0.5
26554,C,0.5
8889,C,0.5
63471,C,0.5
77752,C,0.5
41826,C,0.5
35999,C,0.5
72944,C,0.5
55018,C,0.5
71453,C,0.5
88555,C,0.5
47640,C,0.5
30345,C,0.5
29045,C,0.5
75507,C,0.5
24463,C,0.5
13184,C,0.5
86148,C,0.5
54008,C,0.5
31460,C,0.5
63597,C,0.5
14998,C,0.5
56045,C,0.5
80429,C,0.5
97942,C,0.5
42045,C,0.5
18389,C,0.5
70776,C,0.5
96295,C,0.5
34566,C,0.5
3503,C,0.5
3922,C,0.5
40434,C,0.5
97713,C,0.5
7625,C,0.5
29354,C,0.5
52503,C,0.5
79127,C,0.5
55946,C,0.5
12144,C,0.5
96945,C,0.5
79461,C,0.5
96921,C,0.5
98299,C,0.5
68162,C,0.5
45495,C,0.5
53949,C,0.5
74726,C,0.5
37049,C,0.5
42680,C,0.5
49241,C,0.5
69458,C,0.5
44145,C,0.5
31934,C,0.5
97596,C,0.5
8484,C,0.5
84818,C,0.5
66315,C,0.5
29243,C,0.5
8538,C,0.5
80231,C,0.5
97903,C,0.5
27574,C,0.5
77012,C,0.5
47687,C,0.5
72294,C,0.5
28810,C,0.5
51870,C,0.5
95804,C,0.5
78034,C,0.5
51285,C,0.5
92848,C,0.5
55049,C,0.5
95882,C,0.5
20966,C,0.5
57672,C,0.5
4345,C,0.5
316,C,0.5
75920,C,0.5
19657,C,0.5
54003,C,0.5
67467,C,0.5
39861,C,0.5
384,C,0.5
51887,C,0.5
34397,C,0.5
9008,C,0.5
20058,C,0.5
26980,C,0.5
20019,C,0.5
74597,C,0.5
73014,C,0.5
91255,C,0.5
17251,C,0.5
52881,C,0.5
32114,C,0.5
16871,C,0.5
18124,C,0.5
59263,C,0.5
3369,C,0.5
8512,C,0.5
91336,C,0.5
44135,C,0.5
62054,C,0.5
67240,C,0.5
31939,C,0.5
70741,C,0.5
49927,C,0.5
78721,C,0.5
10613,C,0.5
49525,C,0.5
27801,C,0.5
14961,C,0.5
92178,C,0.5
10181,C,0.5
59231,C,0.5
63943,C,0.5
85535,C,0.5
71469,C,0.5
49438,C,0.5
68847,C,0.5
95079,C,0.5
46050,C,0.5
56816,C,0.5
71850,C,0.5
99201,C,0.5
11636,C,0.5
36198,C,0.5
17320,C,0.5
85394,C,0.5
95566,C,0.5
36293,C,0.5
13904,C,0.5
96288,C,0.5
22191,C,0.5
43197,C,0.5
28840,C,0.5
89086,C,0.5
44190,C,0.5
61323,C,0.5
93121,C,0.5
33249,C,0.5
4999,C,0.5
51438,C,0.5
26416,C,0.5
72686,C,0.5
50500,C,0.5
75867,C,0.5
21472,C,0.5
63426,C,0.5
95533,C,0.5
11341,C,0.5
44411,C,0.5
39467,C,0.5
6747,C,0.5
21914,C,0.5
94392,C,0.5
81638,C,0.5
17444,C,0.5
89614,C,0.5
88900,C,0.5
8925,C,0.5
46419,C,0.5
93102,C,0.5
66640,C,0.5
65908,C,0.5
55763,C,0.5
17113,C,0.5
94236,C,0.5
30096,C,0.5
4647,C,0.5
42400,C,0.5
59536,C,0.5
38100,C,0.5
24176,C,0.5
65783,C,0.5
68526,C,0.5
33674,C,0.5
25782,C,0.5
31750,C,0.5
49242,C,0.5
39893,C,0.5
3615,C,0.5
68931,C,0.5
41662,C,0.5
33062,C,0.5
81383,C,0.5
77908,C,0.5
81292,C,0.5
38103,C,0.5
18083,C,0.5
61829,C,0.5
49347,C,0.5
99257,C,0.5
15394,C,0.5
15353,C,0.5
58704,C,0.5
47398,C,0.5
70018,C,0.5
24650,C,0.5
64353,C,0.5
54305,C,0.5
30687,C,0.5
77383,C,0.5
56084,C,0.5
76872,C,0.5
17504,C,0.5
27168,C,0.5
57158,C,0.5
89739,C,0.5
23145,C,0.5
77401,C,0.5
38691,C,0.5
69773,C,0.5
39446,C,0.5
43146,C,0.5
74453,C,0.5
51189,C,0.5
15628,C,0.5
43433,C,0.5
67987,C,0.5
63503,C,0.5
61286,C,0.5
84856,C,0.5
77343,C,0.5
51664,C,0.5
34523,C,0.5
40173,C,0.5
29334,C,0.5
89355,C,0.5
17040,C,0.5
25610,C,0.5
48305,C,0.5
35454,C,0.5
75808,C,0.5
56128,C,0.5
9449,C,0.5
28869,C,0.5
96232,C,0.5
87911,C,0.5
7141,C,0.5
17274,C,0.5
63275,C,0.5
90811,C,0.5
86803,C,0.5
57333,C,0.5
51193,C,0.5
47593,C,0.5
76828,C,0.5
26048,C,0.5
34109,C,0.5
14186,C,0.5
50340,C,0.5
50397,C,0.5
31925,C,0.5
3025,C,0.5
39039,C,0.5
67994,C,0.5
91291,C,0.5
53831,C,0.5
44735,C,0.5
54721,C,0.5
26549,C,0.5
45228,C,0.5
2495,C,0.5
12937,C,0.5
39810,C,0.5
54363,C,0.5
20446,C,0.5
73648,C,0.5
82763,C,0.5
16779,C,0.5
87841,C,0.5
87519,C,0.5
71231,C,0.5
87785,C,0.5
74625,C,0.5
5609,C,0.5
70029,C,0.5
57553,C,0.5
43296,C,0.5
48723,C,0.5
69456,C,0.5
54925,C,0.5
76227,C,0.5
12734,C,0.5
12515,C,0.5
68460,C,0.5
31600,C,0.5
5964,C,0.5
11150,C,0.5
44721,C,0.5
38303,C,0.5
95423,C,0.5
9462,C,0.5
80705,C,0.5
39437,C,0.5
54908,C,0.5
3120,C,0.5
78365,C,0.5
6288,C,0.5
84278,C,0.5
17664,C,0.5
72859,C,0.5
18095,C,0.5
56119,C,0.5
56150,C,0.5
51120,C,0.5
73065,C,0.5
35931,C,0.5
93908,C,0.5
32083,C,0.5
45632,C,0.5
73972,C,0.5
44291,C,0.5
18603,C,0.5
54777,C,0.5
45051,C,0.5
75035,C,0.5
51246,C,0.5
81658,C,0.5
59057,C,0.5
61272,C,0.5
49978,C,0.5
80257,C,0.5
28167,C,0.5
38651,C,0.5
92344,C,0.5
13779,C,0.5
93639,C,0.5
73795,C,0.5
30117,C,0.5
83701,C,0.5
67922,C,0.5
58342,C,0.5
98169,C,0.5
43314,C,0.5
23966,C,0.5
14385,C,0.5
38228,C,0.5
33722,C,0.5
79670,C,0.5
12615,C,0.5
59622,C,0.5
49833,C,0.5
77206,C,0.5
10724,C,0.5
31611,C,0.5
18581,C,0.5
41441,C,0.5
48463,C,0.5
11946,C,0.5
63973,C,0.5
53787,C,0.5
18724,C,0.5
48858,C,0.5
79280,C,0.5
24473,C,0.5
21773,C,0.5
49909,C,0.5
56094,C,0.5
28564,C,0.5
85875,C,0.5
20691,C,0.5
91066,C,0.5
16714,C,0.5
92259,C,0.5
25154,C,0.5
62253,C,0.5
58729,C,0.5
62569,C,0.5
92184,C,0.5
97810,C,0.5
19745,C,0.5
6218,C,0.5
73328,C,0.5
21651,C,0.5
35228,C,0.5
93957,C,0.5
21223,C,0.5
41254,C,0.5
93339,C,0.5
70300,C,0.5
89633,C,0.5
86854,C,0.5
95765,C,0.5
26223,C,0.5
49582,C,0.5
17442,C,0.5
18778,C,0.5
55388,C,0.5
71843,C,0.5
17056,C,0.5
66075,C,0.5
79051,C,0.5
97517,C,0.5
48048,C,0.5
3413,C,0.5
57423,C,0.5
97467,C,0.5
81407,C,0.5
65911,C,0.5
47429,C,0.5
54295,C,0.5
58578,C,0.5
80966,C,0.5
10568,C,0.5
88668,C,0.5
98750,C,0.5
52280,C,0.5
28514,C,0.5
86433,C,0.5
28492,C,0.5
39372,C,0.5
4052,C,0.5
96924,C,0.5
53193,C,0.5
79640,C,0.5
57468,C,0.5
10283,C,0.5
23378,C,0.5
27522,C,0.5
82754,C,0.5
